49	96	-0.9851020194630791
49	97	-0.9327039465235722
49	98	-0.5280868300022458
49	99	-0.7927722993763147
50	0	-0.996398377255199
50	1	-0.9730544308658745
50	2	-0.8258779282185951
50	3	-0.5721796393622116
50	4	-0.9966635030955688
50	5	-0.9151887767927873
50	6	-0.8461107663355925
50	7	-0.998946593523041
50	8	-0.9415513345618175
50	9	-0.990174727520861
50	10	-0.9462268542866558
50	11	-0.9746825888499648
50	12	-0.9724022560950141
50	13	-0.9999536274438092
50	14	-0.9989504182528898
50	15	0.0016393127929942091
50	16	-0.9988420658181181
50	17	-0.8744781534358287
50	18	-0.09627167183067548
50	19	-0.906027459402427
50	20	-0.9781318074098083
50	21	-0.5827447013297038
50	22	-0.4148710609803629
50	23	-0.9134489755036294
50	24	-0.9044664951269781
50	25	-0.9962909314866808
50	26	-0.9656669018162991
50	27	-0.820931493755001
50	28	-0.9988106211261715
50	29	-0.9007058250261458
50	30	0.06257499339926524
50	31	-0.9153645634204854
50	32	-0.9857193767516995
50	33	-0.9703638647804267
50	34	-0.8182170247877371
50	35	-0.9447364754926598
50	36	-0.9857533669438986
50	37	-0.7795048248580093
50	38	-0.3766457302564934
50	39	-0.3393248503151585
50	40	-0.49026264041968054
50	41	-0.6073980204568437
50	42	-0.9053059641079859
50	43	-0.9661468361732543
50	44	-0.9725250382908238
50	45	-0.9468799913978855
50	46	-0.8290868969884175
50	47	0.4762802236799061
50	48	-0.9901892518939633
50	49	-0.7341056862094261
50	50	-0.7458016110147635
50	51	-0.2161063956952141
50	52	-0.6707811398814678
50	53	-0.972253411054148
50	54	-0.9864192320533381
50	55	-0.9992929722121856
50	56	-0.9550328113418176
50	57	-0.9540623072531633
50	58	-0.9102459224798681
50	59	-0.5233853305958647
50	60	0.6684579207385183
50	61	-0.5720846278725369
50	62	-0.9836760420917657
50	63	-0.9972882517030879
50	64	-0.09042516339476307
50	65	-0.6360882637344466
50	66	-0.9994270636279485
50	67	-0.8910959218860806
50	68	-0.9954910024336153
50	69	-0.9331457717898579
50	70	-0.9660008253631537
50	71	-0.9968622375881226
50	72	-0.9559234695642967
50	73	-0.8582344611926405
50	74	-0.9969177062143064
50	75	-0.9621117005805911
50	76	-0.20426906157862015
50	77	0.5043758066279467
50	78	0.075019531033239
50	79	-0.2298199187214579
50	80	-0.04270172020079916
50	81	-0.9744671733767143
50	82	-0.9032686936963781
50	83	-0.6269608309870749
50	84	-0.9927971975756523
50	85	-0.919703335145715
50	86	-0.3325583147623679
50	87	-0.9813688194952123
50	88	-0.745664502994171
50	89	-0.9985781342512432
50	90	-0.9036527138965568
50	91	0.0007945313131796643
50	92	-0.7222040146569935
50	93	-0.2334817728432803
50	94	-0.9866046142953464
50	95	-0.7693276805079955
50	96	-0.9511208014871999
50	97	-0.35741806000759674
50	98	-0.963815960902256
50	99	-0.8133357385449203
51	0	-0.968683014000072
51	1	-0.9890582684478268
51	2	-0.7580857952830535
51	3	0.14059466976129187
51	4	-0.9661636068828173
51	5	-0.8471682763620517
51	6	-0.5508857078743525
51	7	-0.9966565334963243
51	8	-0.9652937603763351
51	9	-0.9465477148876116
51	10	-0.9935492227869424
51	11	-0.9909249102490052
51	12	-0.9830345349404601
51	13	-0.9990480289568875
51	14	-0.9901324644439287
51	15	-0.21592080701409658
51	16	-0.9982538474211251
51	17	0.5829361306235662
51	18	-0.8964825120471747
51	19	0.27234529678800806
51	20	-0.9174067647205051
51	21	-0.5682260968568833
51	22	0.4333436261894585
51	23	-0.9156292332881789
51	24	0.012043691892942963
51	25	-0.9962295028058615
51	26	-0.990558110924504
51	27	-0.9387063575775779
51	28	-0.944437353653683
51	29	-0.9188139065237749
51	30	0.593283019601252
51	31	-0.9701648661052008
51	32	-0.958515150017093
51	33	-0.454356161592517
51	34	-0.9672823506849382
51	35	-0.8254232219176967
51	36	-0.9952279208616892
51	37	-0.9418905622985914
51	38	-0.6312710951094935
51	39	-0.9983249183215686
51	40	-0.6135899203233102
51	41	-0.8523223926556129
51	42	-0.9946663505905697
51	43	-0.4814299989326386
51	44	-0.9412174247616454
51	45	-0.9954482702411053
51	46	-0.9921582571140678
51	47	-0.20547461650581397
51	48	-0.5797296158666057
51	49	0.4234047482401858
51	50	-0.9697196116634208
51	51	0.4622279301205902
51	52	-0.8215645673566011
51	53	-0.5758853725179223
51	54	-0.988637937530511
51	55	-0.9836338781044849
51	56	-0.9870230220594101
51	57	-0.9917020320180534
51	58	-0.9370792679898157
51	59	-0.12889983663637236
51	60	-0.8295155341043152
51	61	-0.8848741826217221
51	62	-0.8900317528361515
51	63	-0.9092298502056801
51	64	-0.8235105261229109
51	65	-0.9544898565591861
51	66	-0.9990961585757807
51	67	-0.589965081137882
51	68	-0.9961798326247563
51	69	-0.8555243883053971
51	70	-0.9464715237873537
51	71	-0.9900869095865411
51	72	-0.9159678145436178
51	73	-0.7447253611628166
51	74	-0.9961187273842848
51	75	-0.9834310524770533
51	76	-0.8147754924291444
51	77	-0.6615899584731909
51	78	-0.739434302323005
51	79	-0.9879201866179828
51	80	-0.9496733538249609
51	81	-0.997705386108734
51	82	-0.9911047936584271
51	83	-0.9726553966105518
51	84	-0.9921514466397607
51	85	-0.88282256206049
51	86	-0.8225041732297372
51	87	-0.9928193636318481
51	88	-0.9789697310979479
51	89	-0.9841863857107981
51	90	-0.992624814517848
51	91	-0.6052046583273705
51	92	-0.35920944123274734
51	93	-0.2440783260293524
51	94	-0.9796426171704484
51	95	-0.942933363047896
51	96	-0.9678763381638337
51	97	-0.9698985130623029
51	98	-0.8133682015953227
51	99	-0.8359661639273565
52	0	-0.9875220057727789
52	1	-0.9740243166640119
52	2	-0.8202812188892344
52	3	-0.6396954481033288
52	4	-0.9857181139740206
52	5	-0.7323081174507774
52	6	-0.6678053786067761
52	7	-0.9950337011076514
52	8	-0.9505904399470085
52	9	-0.9855965075574648
52	10	-0.9431856365309552
52	11	-0.9877370355339611
52	12	-0.9570832602110683
52	13	-0.9998599564802912
52	14	-0.985748567739261
52	15	-0.6596793070018088
52	16	-0.9974553808008849
52	17	-0.5166208478086326
52	18	-0.24416151331802807
52	19	-0.8383503769588571
52	20	-0.8784199669126551
52	21	-0.6471951230652675
52	22	0.18800799558028408
52	23	-0.9219019788614349
52	24	-0.7128403947120837
52	25	-0.9440007675354272
52	26	-0.9920574746803692
52	27	-0.7905348573424777
52	28	-0.9603083815390292
52	29	-0.8237924147558097
52	30	-0.18019242174311692
52	31	-0.9583587005210162
52	32	-0.9635894125703449
52	33	-0.9603566823149817
52	34	-0.6383521566555512
52	35	-0.971172554165513
52	36	-0.9650900065943596
52	37	-0.7091719852978179
52	38	-0.3199809381374444
52	39	-0.7951087718303351
52	40	-0.8209108269303775
52	41	-0.831936351116883
52	42	-0.8088391521108035
52	43	-0.9297595016427247
52	44	-0.9661071345610213
52	45	-0.9598439685011565
52	46	-0.992552197845906
52	47	-0.09398923752921072
52	48	-0.9742075750964672
52	49	-0.8582600192393579
52	50	-0.9585769793185628
52	51	-0.6306348548441167
52	52	-0.11697350130846287
52	53	-0.7326208157583053
52	54	-0.946046707017127
52	55	-0.9949434008510233
52	56	-0.9764097384145559
52	57	-0.9441610607093223
52	58	-0.9461795425325851
52	59	-0.6825588207784117
52	60	-0.7249255149893805
52	61	-0.9710130873013378
52	62	-0.8117658975067212
52	63	-0.9813092049715556
52	64	-0.9602693704538703
52	65	-0.9238464564332233
52	66	-0.99723464333999
52	67	-0.9496145597985247
52	68	-0.9853160528938034
52	69	-0.952754397969959
52	70	-0.9769730557639478
52	71	-0.9890001071298063
52	72	-0.8843381377767074
52	73	-0.8761744730152963
52	74	-0.987650437705022
52	75	-0.9629639164052523
52	76	-0.907577193664325
52	77	-0.6685084025968361
52	78	-0.7944094602343774
52	79	-0.8228821117428948
52	80	-0.9153730829347411
52	81	-0.9384713766337054
52	82	-0.9879159091464648
52	83	-0.9073059888314303
52	84	-0.9785185972234043
52	85	-0.8433849810136296
52	86	-0.7513536170473715
52	87	-0.9363178337646958
52	88	-0.7892920082502676
52	89	-0.9788393984063909
52	90	-0.8154484864147625
52	91	-0.8498183053283335
52	92	-0.8142280988982222
52	93	-0.6915880959311369
52	94	-0.949539400325753
52	95	-0.8397125495335704
52	96	-0.9354301512337818
52	97	-0.8937566080544205
52	98	-0.9892440664635818
52	99	-0.5332831130369584
53	0	-0.9993312675411662
53	1	-0.9983634038095331
53	2	-0.9970778123739019
53	3	-0.9972993398722292
53	4	-0.9828470047109944
53	5	-0.5659401242210343
53	6	-0.9858317113551105
53	7	-0.9962282593960391
53	8	-0.9983323563559124
53	9	-0.9993415186598279
53	10	-0.4927255596085982
53	11	-0.9983529671337714
53	12	-0.9982465652131175
53	13	-0.9999242869152702
53	14	-0.9982021961331146
53	15	-0.9997520205475787
53	16	-0.9995528794389449
53	17	-0.9911198870272231
53	18	-0.9972292588896028
53	19	-0.9992685203998274
53	20	-0.9989381871353266
53	21	-0.9636393662276327
53	22	-0.9859830207120173
53	23	-0.9973117523797832
53	24	-0.9978075501079229
53	25	-0.9498288421391315
53	26	-0.9999582616362721
53	27	-0.9988242561924967
53	28	-0.9963493244838871
53	29	-0.9895783316359131
53	30	-0.9900137659714955
53	31	-0.9987706415872648
53	32	-0.9983294893259612
53	33	-0.9606197258625611
53	34	-0.9804156219798561
53	35	-0.9999085723264711
53	36	-0.7319771053711752
53	37	-0.9897340714906389
53	38	-0.9813617784050047
53	39	-0.9998112325662634
53	40	-0.9971688220712073
53	41	-0.9999714194408352
53	42	-0.9968984739694002
53	43	-0.9994118412160855
53	44	-0.9977020591716357
53	45	-0.9996592396255407
53	46	-0.9998441915078524
53	47	-0.9990092679869297
53	48	-0.9992591564039636
53	49	-0.9998036002168851
53	50	-0.9997245249166672
53	51	-0.9970286305454951
53	52	-0.8984099393929035
53	53	-0.6567025329143019
53	54	-0.9914011346296003
53	55	-0.9989259141983757
53	56	-0.9994311596654484
53	57	-0.9931778534594704
53	58	-0.9843047774867767
53	59	-0.5437601680003572
53	60	-0.9983707969452064
53	61	-0.9999764024135855
53	62	-0.9784833841928184
53	63	-0.9993096084420506
53	64	-0.9999539128561213
53	65	-0.9980597009217684
53	66	-0.9999372252710883
53	67	-0.9992734590738543
53	68	-0.9997866871533888
53	69	-0.9959648273631526
53	70	-0.9992350035381883
53	71	-0.9998250755950261
53	72	-0.870599241726335
53	73	-0.9850842775225841
53	74	-0.998028853434181
53	75	-0.9867283275883109
53	76	-0.9999639029468531
53	77	-0.9995989779642448
53	78	-0.9963747121806692
53	79	-0.9904000159051444
53	80	-0.9994011483086149
53	81	-0.9594952776630982
53	82	-0.9999632358286787
53	83	-0.9913837385396455
53	84	-0.22157349836362633
53	85	-0.8851566594137223
53	86	-0.9994375863557204
53	87	-0.996786132204605
53	88	-0.9808523556326679
53	89	-0.9978676351397664
53	90	-0.997209468137234
53	91	-0.9999731950348754
53	92	-0.9987824279099654
53	93	-0.9998769649613183
53	94	-0.9570362974577736
53	95	-0.997824821162745
53	96	-0.6668963538026517
53	97	-0.9999012985502336
53	98	-0.998630141678819
53	99	-0.9858673873292153
54	0	-0.9990198011936043
54	1	-0.6819370033567744
54	2	-0.502102509123001
54	3	-0.6121038786429436
54	4	-0.9250744638701524
54	5	-0.584044535591417
54	6	-0.4415196945105028
54	7	-0.9951138238751942
54	8	-0.9114138270382617
54	9	-0.9808279197734582
54	10	0.3168963169421569
54	11	-0.3308421144843629
54	12	-0.8524979508270484
54	13	-0.9991821975814981
54	14	-0.9934237604241681
54	15	-0.895980793739005
54	16	-0.9951961508632113
54	17	-0.7116197801887623
54	18	-0.045939469325192904
54	19	-0.9648363787863519
54	20	-0.9361210529340913
54	21	0.380233982707264
54	22	0.013747865369712656
54	23	-0.7638719923697344
54	24	-0.974506302009151
54	25	-0.6694025607101011
54	26	-0.9963311528334415
54	27	-0.8286815673136123
54	28	-0.8478683631342467
54	29	-0.7635189995103464
54	30	-0.6703939908159056
54	31	-0.3795728219715124
54	32	-0.8385823474375396
54	33	-0.9322519124715194
54	34	0.34965385034670665
54	35	-0.9646999439150169
54	36	0.6448322418135711
54	37	-0.4644840981868862
54	38	-0.40354313132736946
54	39	-0.9129323431330517
54	40	-0.32994647477250505
54	41	-0.9940220576094987
54	42	0.16482735962799652
54	43	-0.9828133663341032
54	44	-0.7706418725647135
54	45	-0.8287756974003164
54	46	-0.96246448882377
54	47	-0.08831750574253026
54	48	-0.9973399247643987
54	49	-0.9549797091951412
54	50	-0.9847628226746674
54	51	-0.8588913384797617
54	52	0.11511776751545576
54	53	-0.4469977971850965
54	54	-0.13896549780824516
54	55	-0.9982300346113168
54	56	-0.9856778303460316
54	57	-0.826756992267404
54	58	-0.3124165582471854
54	59	0.4159621942954871
54	60	0.01538215538232414
54	61	-0.94876567118641
54	62	-0.8162969278489983
54	63	-0.9510858372242577
54	64	-0.9832918993587294
54	65	-0.9201575749264188
54	66	-0.9992290829171582
54	67	-0.7608493213208372
54	68	-0.985431014800385
54	69	-0.9260464317499567
54	70	-0.9387328076492026
54	71	-0.9996828628399798
54	72	0.041120030899243994
54	73	-0.7255492526633858
54	74	-0.8605221708062449
54	75	-0.6461645250692324
54	76	-0.9966404587962555
54	77	-0.32875522992154466
54	78	-0.8411167043723358
54	79	0.570382040270915
54	80	-0.8081040244640304
54	81	-0.8091036486145035
54	82	-0.9918992913175781
54	83	-0.3696940661454001
54	84	0.4102166942257418
54	85	-0.6837459689208905
54	86	-0.7847969418836613
54	87	-0.9477396120526292
54	88	-0.0265511341396662
54	89	-0.9600790688638113
54	90	-0.4966392624638946
54	91	-0.976792246121134
54	92	-0.9686885744888929
54	93	-0.9720580205328668
54	94	-0.31839193051284753
54	95	-0.7941666301320697
54	96	0.11746812818487629
54	97	-0.9174232210574819
54	98	-0.6331526246379202
54	99	-0.7555615737699556
55	0	-0.9900555362870226
55	1	-0.6308085190914923
55	2	0.7546157146779259
55	3	0.6853903654155333
55	4	-0.6922504508848175
55	5	-0.0011999035793808885
55	6	-0.08466809262793824
55	7	-0.9732385673595664
55	8	-0.8499550684169525
55	9	-0.9882416501024531
55	10	-0.8037457397365324
55	11	-0.7720859047458613
55	12	-0.9577067159912483
55	13	-0.9774773585513983
55	14	-0.7517075092736885
55	15	-0.8181538688881415
55	16	-0.9981432861647568
55	17	-0.9731363941392693
55	18	0.4837411314109787
55	19	-0.8783877136134637
55	20	-0.6047107244800831
55	21	0.015523554279942241
55	22	0.8306974883879619
55	23	-0.6851769334848258
55	24	-0.9851010779015607
55	25	-0.9957316354330088
55	26	-0.4578020834785586
55	27	-0.9977178189212765
55	28	-0.9265419508644731
55	29	-0.3262982682445791
55	30	-0.8817327721604756
55	31	-0.6668895365527622
55	32	-0.8107310748675969
55	33	-0.8888988585816618
55	34	-0.8696569789968899
55	35	-0.9937995800223316
55	36	-0.9798205658671116
55	37	-0.7830278840752048
55	38	-0.9181526645432248
55	39	-0.7359456488302152
55	40	-0.9387173900226283
55	41	-0.9977153814013807
55	42	-0.9370425284331912
55	43	-0.6812788860411199
55	44	-0.7322885879579522
55	45	-0.9980675727629102
55	46	-0.3857048215697582
55	47	0.38905931479787736
55	48	-0.9133593838900603
55	49	0.3620749104210849
55	50	-0.9518870857079871
55	51	-0.6874147631118337
55	52	-0.5141607424960031
55	53	-0.8324635968196358
55	54	-0.7366380649701917
55	55	-0.8818068207835354
55	56	-0.3248599757857633
55	57	-0.4553042346545501
55	58	-0.9726678366788307
55	59	-0.469728176582083
55	60	-0.8450136379987545
55	61	-0.9719516305529241
55	62	-0.527605571034381
55	63	-0.9855144817152645
55	64	-0.6893180291197833
55	65	0.499660653957474
55	66	-0.9988930980038928
55	67	-0.7812298692545947
55	68	-0.8213728468952112
55	69	-0.7751747454245775
55	70	-0.8253597846290128
55	71	-0.9872844802513251
55	72	-0.7235739334623937
55	73	0.5466051668864899
55	74	-0.5826027905228011
55	75	-0.45998342528920516
55	76	-0.9817279191953716
55	77	-0.5084870761845558
55	78	-0.7202556087859688
55	79	-0.8587986075380953
55	80	-0.4610895358240904
55	81	-0.9364765151073959
55	82	-0.9849850766619518
55	83	0.31877599732702405
55	84	-0.9091760126826727
55	85	-0.6192771835294488
55	86	-0.2877424508559101
55	87	-0.9687978740585627
55	88	-0.9901587393567283
55	89	-0.9924464036549531
55	90	-0.9308694863728245
55	91	-0.706805491162543
55	92	-0.7247609667140986
55	93	-0.7812823556075135
55	94	-0.946741241272865
55	95	-0.32548541521332075
55	96	-0.4501442506893117
55	97	-0.734317087391462
55	98	-0.8745577036617596
55	99	-0.5698642484832883
56	0	-0.9934516626643249
56	1	-0.7450263883876378
56	2	0.7430808134135666
56	3	0.5111819239855167
56	4	-0.5370022038576849
56	5	0.0083666909423815
56	6	-0.32233052350358166
56	7	-0.9055342093986917
56	8	-0.7310709728410132
56	9	-0.9827809699806083
56	10	-0.8806829948600928
56	11	-0.9114466115433668
56	12	-0.8349026287500366
56	13	-0.9954778363628007
56	14	-0.5963442113430873
56	15	-0.9643805417563017
56	16	-0.9995726169759128
56	17	-0.9766748894474511
56	18	0.28154616437049224
56	19	-0.9664820934437993
56	20	-0.8866972645436083
56	21	-0.3733714294757684
56	22	0.7092577437212473
56	23	-0.8841281809071722
56	24	-0.9737906520752942
56	25	-0.9957756279692942
56	26	-0.7881748043743244
56	27	-0.9993371794114533
56	28	-0.8782528429396272
56	29	-0.7546763160450112
56	30	-0.9787565636649843
56	31	-0.706018219519436
56	32	-0.7709165603680578
56	33	-0.7852487257891763
56	34	-0.7358237050622369
56	35	-0.9996110544387916
56	36	-0.9557696449958869
56	37	-0.7687693733351706
56	38	-0.8351290141332167
56	39	-0.9780435512614151
56	40	-0.9889711547352227
56	41	-0.9995457902113738
56	42	-0.9619520722226853
56	43	-0.8082955297763441
56	44	-0.41366127922669915
56	45	-0.9994557475356008
56	46	-0.7063182228604714
56	47	-0.07116301651876797
56	48	-0.9038039240418149
56	49	-0.7169519704886664
56	50	-0.9561498546801487
56	51	-0.8532055742928776
56	52	-0.7388238687548946
56	53	-0.6642424724580216
56	54	-0.7768870349528507
56	55	-0.8996705377565898
56	56	-0.21505967557850245
56	57	-0.10770919277620954
56	58	-0.9966401830652436
56	59	0.30830750097294707
56	60	-0.9847971504504678
56	61	-0.9913031032358898
56	62	-0.08697979138798786
56	63	-0.955716279698807
56	64	-0.8306408820549622
56	65	0.12673814352703527
56	66	-0.9929325146840778
56	67	-0.605692312425409
56	68	-0.6986813492486703
56	69	-0.7383666265949831
56	70	-0.8153878487433284
56	71	-0.9648858476299592
56	72	-0.6335221041908121
56	73	0.57063720493155
56	74	0.14626278667219356
56	75	-0.8247254631650394
56	76	-0.9461968557620949
56	77	-0.868538346345936
56	78	-0.6930834891340418
56	79	-0.8461859085164498
56	80	-0.19091312503241048
56	81	-0.9895844804209866
56	82	-0.9395518896186172
56	83	-0.7606231223268426
56	84	-0.8344844965397797
56	85	-0.5799934314939554
56	86	-0.7541665734713452
56	87	-0.9400378471494102
56	88	-0.9957930677271327
56	89	-0.99416603375964
56	90	-0.9615339807868397
56	91	-0.9361484233699553
56	92	-0.8345336522347144
56	93	-0.9332551195385509
56	94	-0.7246432978051793
56	95	-0.5941515258424964
56	96	-0.5192642978916342
56	97	-0.9293251091510403
56	98	-0.8697472489169578
56	99	-0.4439791875917978
57	0	-0.9636842866450168
57	1	-0.33669205542544484
57	2	-0.44807798243895036
57	3	-0.8436387154071541
57	4	-0.9059199273714118
57	5	-0.7678043365841285
57	6	-0.5954853585622248
57	7	-0.8203845854686272
57	8	-0.7825244858103169
57	9	-0.9900605356503931
57	10	-0.9483248026387581
57	11	-0.9585773140617321
57	12	-0.9083467855404995
57	13	-0.9988839188088104
57	14	-0.9311789133751899
57	15	-0.9659296821868802
57	16	-0.994133326474032
57	17	-0.9535828514465805
57	18	0.41815630980106105
57	19	-0.9537876585743963
57	20	-0.9019127157854028
57	21	-0.6835502959631533
57	22	-0.39315887407236605
57	23	-0.9489201353208754
57	24	-0.9658699197562471
57	25	-0.962919738497775
57	26	-0.9590115872913793
57	27	-0.9942754300955731
57	28	-0.9688579460535297
57	29	-0.5147492677682142
57	30	-0.9332739509623075
57	31	-0.965520834692899
57	32	-0.811662520777433
57	33	-0.5775644656719503
57	34	-0.36553379241526013
57	35	-0.9968677357437171
57	36	-0.9471600545742592
57	37	-0.2740377165168185
57	38	-0.6489437549620151
57	39	-0.898725069449875
57	40	-0.9286241993182536
57	41	-0.9932141070801404
57	42	-0.9237991980049239
57	43	-0.9092051711376152
57	44	-0.9074619353176672
57	45	-0.9957638690720754
57	46	-0.9432572388247059
57	47	-0.0390513808538692
57	48	-0.9868184440335883
57	49	-0.9531367561688483
57	50	-0.6445798332255745
57	51	-0.8054759392228776
57	52	-0.676231568495212
57	53	-0.6224414356442943
57	54	-0.9355539557450846
57	55	-0.9937221676063632
57	56	-0.8978805118162902
57	57	0.013369300947445827
57	58	-0.9988477421518955
57	59	0.42444632302075813
57	60	-0.9778136008437606
57	61	-0.9963611356271905
57	62	-0.13112281435751846
57	63	-0.9320473831386696
57	64	-0.9392066735215835
57	65	-0.5038106108082531
57	66	-0.9553262214195665
57	67	-0.46679818253956135
57	68	-0.969001279413341
57	69	-0.893693087569959
57	70	-0.9071545799572236
57	71	-0.9807687510375294
57	72	-0.8440626753758712
57	73	-0.435578578716822
57	74	-0.7910206831481567
57	75	-0.8777870516368604
57	76	-0.8699530398056077
57	77	-0.9578635808313886
57	78	-0.005811659278360814
57	79	-0.9282849890894762
57	80	-0.3955910623750947
57	81	-0.8752047812892554
57	82	-0.8984301264294466
57	83	-0.8074706868123547
57	84	-0.835306267634774
57	85	-0.9699144541761656
57	86	-0.9455414909294408
57	87	-0.718826546269991
57	88	-0.948864095116064
57	89	-0.9652731367747119
57	90	-0.8183458778639885
57	91	-0.9551372894661396
57	92	-0.509054197298163
57	93	-0.7858047291053241
57	94	-0.8575816930143112
57	95	-0.5963767772583898
57	96	-0.4932744244943576
57	97	-0.8285261455638115
57	98	-0.9370637907850944
57	99	0.06413423854968879
58	0	-0.9999193559613105
58	1	-0.9998704463197753
58	2	-0.9993614836099485
58	3	-0.9962658394488957
58	4	-0.9999200943724162
58	5	-0.9728618901358755
58	6	-0.9988121755301039
58	7	-0.9999964927683079
58	8	-0.9998320841896338
58	9	-0.9998432028795109
58	10	-0.9430166422843023
58	11	-0.9998721772573799
58	12	-0.9998536626797946
58	13	-0.999999743056458
58	14	-0.9999985463475068
58	15	-0.9994887996508434
58	16	-0.9999598000648229
58	17	-0.04524529487293815
58	18	-0.999154867931559
58	19	-0.9770527355026476
58	20	-0.9992205529407028
58	21	-0.9637036763312583
58	22	-0.9922837827625086
58	23	-0.9998993178188268
58	24	-0.9902177031508518
58	25	-0.9932213010478771
58	26	-0.9999937122239229
58	27	-0.9372653726389034
58	28	-0.9998630149098343
58	29	-0.9961364107943798
58	30	-0.9179682160852345
58	31	-0.9993021484129176
58	32	-0.9998495373693319
58	33	-0.9949093810959594
58	34	-0.9975738353831696
58	35	-0.9963263155643183
58	36	-0.7057161462847884
58	37	-0.9987381742715655
58	38	-0.9931281817799726
58	39	-0.997773342982531
58	40	-0.9974305183919402
58	41	-0.997422188182928
58	42	-0.9969388343330426
58	43	-0.9993765484322088
58	44	-0.9997328088477269
58	45	-0.9989850874472905
58	46	-0.9999864204887214
58	47	-0.9826046022476285
58	48	-0.9998900894022469
58	49	-0.9998271022696492
58	50	-0.9999497259668775
58	51	-0.9966204072350582
58	52	-0.8936880030219049
58	53	-0.9497254515703242
58	54	-0.9992699718210679
58	55	-0.999995315402223
58	56	-0.9999918382632181
58	57	-0.9999852492780532
58	58	0.5855144095237067
58	59	-0.7555669550429605
58	60	-0.942856248906987
58	61	-0.9998911756400192
58	62	-0.998057851735562
58	63	-0.9999388924907959
58	64	-0.9999836721904358
58	65	-0.9996047125485293
58	66	-0.999997974484123
58	67	-0.9986188540381784
58	68	-0.9999885581890284
58	69	-0.9994521481733015
58	70	-0.9999812098882155
58	71	-0.9999914367873447
58	72	-0.9979402988618373
58	73	-0.9997993028418555
58	74	-0.9999981062335477
58	75	-0.9977700011357568
58	76	-0.9999657813770005
58	77	-0.9963184251094348
58	78	-0.9977241994642475
58	79	-0.9860246074863154
58	80	-0.9988740056252228
58	81	-0.9949930561960644
58	82	-0.9999616344621327
58	83	-0.9965497248696902
58	84	-0.782648429194607
58	85	-0.9963375190390837
58	86	-0.9995802126072821
58	87	-0.9995138134604348
58	88	-0.5155265463357831
58	89	-0.9990711397653254
58	90	-0.9945748350025087
58	91	-0.9993268032836364
58	92	-0.9993928361760311
58	93	-0.9989199555337542
58	94	-0.9989623127728348
58	95	-0.9994783920470136
58	96	-0.8510645612590222
58	97	-0.9989010993266683
58	98	-0.9997211100977473
58	99	-0.9952297563067007
59	0	-0.9888189190505113
59	1	-0.7593268623965642
59	2	-0.31390144597245295
59	3	-0.09641470951521118
59	4	-0.8320664104335003
59	5	-0.7955625087691957
59	6	-0.41172371518661294
59	7	-0.9953394620055811
59	8	-0.9484884324559749
59	9	-0.978976163624974
59	10	-0.8374443335492747
59	11	-0.6463607390146529
59	12	-0.7760155498886587
59	13	-0.9983736150946618
59	14	-0.988101912559384
59	15	-0.7862809661706494
59	16	-0.9979263021640465
59	17	-0.876414772267884
59	18	-0.4493936158800411
59	19	-0.9905717440715104
59	20	-0.9158822398866807
59	21	-0.41613973426643186
59	22	-0.3753432931049353
59	23	-0.8260321308503028
59	24	-0.9843252352050424
59	25	-0.9780941668849953
59	26	-0.9709716614658553
59	27	-0.9474951605269535
59	28	-0.9532075858159578
59	29	0.3370169361650402
59	30	-0.9569443525151187
59	31	-0.8619028795892618
59	32	-0.9600265804389699
59	33	-0.8415984440912324
59	34	-0.7768492037582145
59	35	-0.9991373373800654
59	36	-0.9028827667513019
59	37	-0.9047950364916103
59	38	-0.6385131170772952
59	39	-0.931344007976516
59	40	-0.9313914637738173
59	41	-0.9996662248771923
59	42	-0.9408126668632819
59	43	-0.8922127872386285
59	44	-0.8131810202343126
59	45	-0.9735682332157195
59	46	-0.8655922350435379
59	47	-0.7629233622968727
59	48	-0.9221387803348703
59	49	-0.9821894621534278
59	50	-0.9101058592750558
59	51	-0.8093173013124388
59	52	-0.7660031108022884
59	53	-0.5749471056458131
59	54	-0.9052080903722377
59	55	-0.995938994443995
59	56	-0.9127532526943395
59	57	-0.8037818408928963
59	58	-0.9159180897744851
59	59	0.9096756530974112
59	60	-0.9242640275577432
59	61	-0.9482904966474405
59	62	-0.7063960206870765
59	63	-0.9484687812107407
59	64	-0.9552034262400094
59	65	0.008578226923987468
59	66	-0.9990834114411306
59	67	-0.7622995553933958
59	68	-0.984827135503935
59	69	-0.750492291063475
59	70	-0.8057361457530163
59	71	-0.9982102220721889
59	72	-0.5114269288751686
59	73	-0.12753084594274802
59	74	-0.9558087104180449
59	75	-0.8906716378966345
59	76	-0.7969295564387096
59	77	-0.2711086376736154
59	78	-0.7650215139343846
59	79	-0.8618567996465429
59	80	-0.20647155509711693
59	81	-0.9932165284593412
59	82	-0.9184994082812952
59	83	-0.5462998943228181
59	84	-0.18359612407690062
59	85	-0.9393263370595138
59	86	-0.7024772013262239
59	87	-0.9975581819763186
59	88	-0.8939972745242714
59	89	-0.994255865620847
59	90	-0.7968463240471292
59	91	-0.7778673494861916
59	92	-0.6859681412626002
59	93	-0.8505921351278178
59	94	-0.8447817795497995
59	95	-0.5171469917266862
59	96	-0.4274855549140671
59	97	-0.8667076334272277
59	98	-0.649439208748368
59	99	-0.1966629390348974
60	0	-0.9996238403864391
60	1	-0.9989655906031942
60	2	-0.991294730045313
60	3	-0.9415029946084493
60	4	-0.9995361184276708
60	5	-0.9395364715539127
